user_id,group,signup_date,conversion,conversion_date,revenue
4708,A,2026-05-01 00:00:00,0,,0
4709,B,2026-05-15 00:00:00,0,,0
4710,B,2026-06-02 00:00:00,0,,0
4711,A,2026-05-26 00:00:00,0,,0
4712,A,2026-06-02 00:00:00,0,,0
4713,B,2026-05-20 00:00:00,0,,0
4714,B,2026-05-23 00:00:00,0,,0
4715,A,2026-06-09 00:00:00,0,,0
4716,B,2026-05-21 00:00:00,1,2026-05-25 00:00:00,345
4717,A,2026-05-09 00:00:00,0,,0
4718,B,2026-05-30 00:00:00,0,,0
4719,A,2026-05-12 00:00:00,0,,0
4720,A,2026-05-26 00:00:00,0,,0
4721,B,2026-05-05 00:00:00,0,,0
4722,A,2026-05-31 00:00:00,0,,0
4723,B,2026-06-07 00:00:00,0,,0
4724,A,2026-05-09 00:00:00,0,,0
4725,A,2026-05-30 00:00:00,0,,0
4726,B,2026-06-10 00:00:00,0,,0
4727,A,2026-05-24 00:00:00,0,,0
4728,B,2026-05-07 00:00:00,0,,0
4729,B,2026-05-07 00:00:00,0,,0
4730,A,2026-05-12 00:00:00,0,,0
4731,B,2026-05-09 00:00:00,0,,0
4732,A,2026-05-02 00:00:00,0,,0
4733,B,2026-05-03 00:00:00,0,,0
4734,B,2026-06-01 00:00:00,0,,0
4735,B,2026-05-13 00:00:00,0,,0
4736,B,2026-05-11 00:00:00,0,,0
4737,B,2026-05-07 00:00:00,0,,0
4738,A,2026-05-25 00:00:00,1,2026-05-29 00:00:00,400
4739,A,2026-05-23 00:00:00,0,,0
4740,B,2026-06-06 00:00:00,0,,0
4741,B,2026-06-06 00:00:00,0,,0
4742,B,2026-05-09 00:00:00,0,,0
4743,B,2026-05-25 00:00:00,0,,0
4744,B,2026-06-01 00:00:00,0,,0
4745,A,2026-05-26 00:00:00,1,2026-05-27 00:00:00,227
4746,B,2026-05-16 00:00:00,0,,0
4747,B,2026-05-28 00:00:00,0,,0
4748,B,2026-05-14 00:00:00,0,,0
4749,B,2026-05-14 00:00:00,0,,0
4750,B,2026-05-07 00:00:00,0,,0
4751,A,2026-05-20 00:00:00,0,,0
4752,A,2026-05-07 00:00:00,0,,0
4753,A,2026-05-30 00:00:00,0,,0
4754,A,2026-05-27 00:00:00,1,2026-05-30 00:00:00,209
4755,A,2026-06-02 00:00:00,0,,0
4756,A,2026-05-30 00:00:00,0,,0
4757,A,2026-05-24 00:00:00,0,,0
4758,B,2026-06-08 00:00:00,0,,0
4759,A,2026-05-26 00:00:00,0,,0
4760,B,2026-05-14 00:00:00,0,,0
4761,B,2026-05-04 00:00:00,0,,0
4762,B,2026-05-21 00:00:00,0,,0
4763,B,2026-06-05 00:00:00,0,,0
4764,B,2026-05-09 00:00:00,0,,0
4765,B,2026-05-03 00:00:00,0,,0
4766,B,2026-06-01 00:00:00,0,,0
4767,A,2026-05-18 00:00:00,0,,0
4768,B,2026-06-06 00:00:00,0,,0
4769,A,2026-05-24 00:00:00,0,,0
4770,A,2026-05-19 00:00:00,0,,0
4771,A,2026-05-05 00:00:00,1,2026-05-09 00:00:00,324
4772,B,2026-05-30 00:00:00,0,,0
4773,B,2026-05-29 00:00:00,0,,0
4774,A,2026-05-09 00:00:00,0,,0
4775,A,2026-06-06 00:00:00,0,,0
4776,A,2026-05-19 00:00:00,0,,0
4777,A,2026-05-15 00:00:00,0,,0
4778,A,2026-05-19 00:00:00,0,,0
4779,A,2026-06-06 00:00:00,0,,0
4780,B,2026-06-05 00:00:00,0,,0
4781,A,2026-05-17 00:00:00,0,,0
4782,A,2026-05-20 00:00:00,0,,0
4783,A,2026-05-20 00:00:00,0,,0
4784,A,2026-05-23 00:00:00,1,2026-05-24 00:00:00,463
4785,B,2026-05-02 00:00:00,0,,0
4786,B,2026-05-16 00:00:00,0,,0
4787,A,2026-05-18 00:00:00,0,,0
4788,A,2026-06-03 00:00:00,0,,0
4789,B,2026-05-05 00:00:00,0,,0
4790,B,2026-06-05 00:00:00,0,,0
4791,A,2026-05-24 00:00:00,0,,0
4792,B,2026-05-18 00:00:00,0,,0
4793,B,2026-05-24 00:00:00,0,,0
4794,A,2026-05-15 00:00:00,0,,0
4795,A,2026-05-06 00:00:00,0,,0
4796,B,2026-05-26 00:00:00,0,,0
4797,A,2026-06-05 00:00:00,0,,0
4798,B,2026-05-29 00:00:00,0,,0
4799,B,2026-05-19 00:00:00,1,2026-05-23 00:00:00,258
4800,A,2026-05-08 00:00:00,0,,0
4801,B,2026-05-27 00:00:00,0,,0
4802,B,2026-06-05 00:00:00,0,,0
4803,A,2026-05-08 00:00:00,0,,0
4804,A,2026-05-06 00:00:00,0,,0
4805,A,2026-05-29 00:00:00,0,,0
4806,A,2026-05-26 00:00:00,0,,0
4807,A,2026-06-04 00:00:00,0,,0
4808,B,2026-05-16 00:00:00,0,,0
4809,B,2026-06-08 00:00:00,0,,0
4810,B,2026-05-12 00:00:00,0,,0
4811,A,2026-05-05 00:00:00,0,,0
4812,B,2026-05-11 00:00:00,0,,0
4813,A,2026-05-30 00:00:00,0,,0
4814,B,2026-05-16 00:00:00,0,,0
4815,B,2026-06-09 00:00:00,0,,0
4816,B,2026-05-09 00:00:00,0,,0
4817,A,2026-06-03 00:00:00,1,2026-06-07 00:00:00,169
4818,A,2026-06-01 00:00:00,0,,0
4819,A,2026-05-03 00:00:00,0,,0
4820,A,2026-05-09 00:00:00,0,,0
4821,B,2026-06-06 00:00:00,0,,0
4822,B,2026-05-05 00:00:00,0,,0
4823,A,2026-05-13 00:00:00,0,,0
4824,A,2026-05-15 00:00:00,0,,0
4825,A,2026-05-15 00:00:00,0,,0
4826,B,2026-05-31 00:00:00,0,,0
4827,B,2026-05-04 00:00:00,0,,0
4828,A,2026-05-02 00:00:00,0,,0
4829,B,2026-05-23 00:00:00,1,2026-05-27 00:00:00,488
4830,B,2026-05-20 00:00:00,0,,0
4831,A,2026-05-02 00:00:00,0,,0
4832,A,2026-05-21 00:00:00,0,,0
4833,B,2026-05-08 00:00:00,0,,0
4834,A,2026-05-23 00:00:00,0,,0
4835,A,2026-05-07 00:00:00,0,,0
4836,B,2026-05-05 00:00:00,0,,0
4837,B,2026-05-26 00:00:00,0,,0
4838,B,2026-05-28 00:00:00,0,,0
4839,A,2026-05-17 00:00:00,0,,0
4840,A,2026-05-22 00:00:00,0,,0
4841,B,2026-05-05 00:00:00,0,,0
4842,B,2026-06-03 00:00:00,0,,0
4843,A,2026-05-04 00:00:00,0,,0
4844,A,2026-05-13 00:00:00,0,,0
4845,B,2026-05-16 00:00:00,0,,0
4846,B,2026-05-16 00:00:00,0,,0
4847,B,2026-05-22 00:00:00,0,,0
4848,B,2026-05-08 00:00:00,1,2026-05-11 00:00:00,314
4849,A,2026-05-24 00:00:00,0,,0
4850,B,2026-05-27 00:00:00,0,,0
4851,A,2026-05-07 00:00:00,0,,0
4852,B,2026-05-09 00:00:00,0,,0
4853,B,2026-05-06 00:00:00,1,2026-05-09 00:00:00,304
4854,A,2026-05-04 00:00:00,0,,0
4855,B,2026-05-25 00:00:00,0,,0
4856,B,2026-05-28 00:00:00,0,,0
4857,B,2026-05-31 00:00:00,0,,0
4858,A,2026-05-10 00:00:00,0,,0
4859,A,2026-05-12 00:00:00,0,,0
4860,A,2026-06-02 00:00:00,0,,0
4861,B,2026-05-12 00:00:00,0,,0
4862,A,2026-05-07 00:00:00,0,,0
4863,B,2026-05-20 00:00:00,1,2026-05-21 00:00:00,116
4864,A,2026-05-06 00:00:00,0,,0
4865,A,2026-05-19 00:00:00,0,,0
4866,B,2026-05-03 00:00:00,0,,0
4867,B,2026-05-19 00:00:00,0,,0
4868,A,2026-06-01 00:00:00,0,,0
4869,A,2026-05-07 00:00:00,0,,0
4870,A,2026-05-18 00:00:00,0,,0
4871,A,2026-05-19 00:00:00,0,,0
4872,A,2026-06-01 00:00:00,0,,0
4873,A,2026-05-05 00:00:00,1,2026-05-09 00:00:00,319
4874,A,2026-06-01 00:00:00,0,,0
4875,B,2026-06-09 00:00:00,0,,0
4876,B,2026-05-10 00:00:00,0,,0
4877,A,2026-05-09 00:00:00,0,,0
4878,B,2026-05-15 00:00:00,0,,0
4879,A,2026-06-01 00:00:00,0,,0
4880,B,2026-05-03 00:00:00,0,,0
4881,B,2026-06-09 00:00:00,0,,0
4882,B,2026-05-02 00:00:00,0,,0
4883,A,2026-05-03 00:00:00,0,,0
4884,B,2026-05-17 00:00:00,0,,0
4885,B,2026-05-04 00:00:00,0,,0
4886,B,2026-05-31 00:00:00,0,,0
4887,A,2026-05-02 00:00:00,0,,0
4888,B,2026-06-04 00:00:00,0,,0
4889,B,2026-06-03 00:00:00,0,,0
4890,B,2026-05-26 00:00:00,0,,0
4891,B,2026-05-09 00:00:00,0,,0
4892,B,2026-06-04 00:00:00,0,,0
4893,A,2026-05-23 00:00:00,0,,0
4894,B,2026-05-30 00:00:00,0,,0
4895,A,2026-05-29 00:00:00,0,,0
4896,B,2026-05-04 00:00:00,0,,0
4897,A,2026-05-14 00:00:00,0,,0
4898,B,2026-06-10 00:00:00,0,,0
4899,B,2026-05-09 00:00:00,0,,0
4900,A,2026-05-17 00:00:00,0,,0
4901,B,2026-06-06 00:00:00,1,2026-06-07 00:00:00,369
4902,B,2026-05-29 00:00:00,0,,0
4903,B,2026-06-10 00:00:00,0,,0
4904,A,2026-05-24 00:00:00,0,,0
4905,B,2026-06-01 00:00:00,0,,0
4906,B,2026-06-05 00:00:00,0,,0
4907,B,2026-05-15 00:00:00,0,,0
4908,B,2026-05-09 00:00:00,0,,0
4909,A,2026-05-29 00:00:00,0,,0
4910,B,2026-06-09 00:00:00,0,,0
4911,A,2026-05-23 00:00:00,0,,0
4912,A,2026-05-29 00:00:00,0,,0
4913,B,2026-05-21 00:00:00,0,,0
4914,A,2026-05-05 00:00:00,0,,0
4915,A,2026-05-03 00:00:00,0,,0
4916,A,2026-05-31 00:00:00,0,,0
4917,B,2026-06-07 00:00:00,0,,0
4918,B,2026-05-03 00:00:00,0,,0
4919,B,2026-06-10 00:00:00,0,,0
4920,B,2026-05-19 00:00:00,1,2026-05-23 00:00:00,121
4921,A,2026-05-08 00:00:00,0,,0
4922,A,2026-05-27 00:00:00,0,,0
4923,A,2026-05-26 00:00:00,0,,0
4924,A,2026-06-05 00:00:00,0,,0
4925,A,2026-05-28 00:00:00,0,,0
4926,B,2026-05-11 00:00:00,0,,0
4927,A,2026-05-19 00:00:00,0,,0
4928,A,2026-05-06 00:00:00,0,,0
4929,B,2026-05-09 00:00:00,1,2026-05-13 00:00:00,231
4930,B,2026-05-28 00:00:00,0,,0
4931,B,2026-06-10 00:00:00,0,,0
4932,A,2026-06-05 00:00:00,0,,0
4933,B,2026-05-18 00:00:00,0,,0
4934,A,2026-05-31 00:00:00,0,,0
4935,A,2026-05-01 00:00:00,0,,0
4936,B,2026-05-26 00:00:00,0,,0
4937,A,2026-06-08 00:00:00,0,,0
4938,B,2026-05-27 00:00:00,0,,0
4939,A,2026-05-19 00:00:00,0,,0
4940,A,2026-05-27 00:00:00,0,,0
4941,B,2026-05-21 00:00:00,0,,0
4942,A,2026-05-16 00:00:00,0,,0
4943,A,2026-05-10 00:00:00,1,2026-05-11 00:00:00,222
4944,B,2026-06-06 00:00:00,0,,0
4945,A,2026-05-19 00:00:00,0,,0
4946,A,2026-05-13 00:00:00,0,,0
4947,B,2026-05-20 00:00:00,0,,0
4948,B,2026-05-04 00:00:00,0,,0
4949,B,2026-05-31 00:00:00,0,,0
4950,B,2026-05-24 00:00:00,0,,0
4951,A,2026-05-01 00:00:00,0,,0
4952,B,2026-05-22 00:00:00,0,,0
4953,A,2026-05-07 00:00:00,0,,0
4954,B,2026-05-11 00:00:00,0,,0
4955,B,2026-05-03 00:00:00,0,,0
4956,A,2026-06-06 00:00:00,0,,0
4957,A,2026-05-25 00:00:00,0,,0
4958,B,2026-06-10 00:00:00,0,,0
4959,A,2026-05-04 00:00:00,0,,0
4960,B,2026-05-03 00:00:00,0,,0
4961,B,2026-05-09 00:00:00,0,,0
4962,A,2026-05-26 00:00:00,0,,0
4963,B,2026-05-10 00:00:00,0,,0
4964,A,2026-05-04 00:00:00,0,,0
4965,A,2026-06-04 00:00:00,0,,0
4966,B,2026-05-03 00:00:00,0,,0
4967,B,2026-05-05 00:00:00,0,,0
4968,A,2026-05-12 00:00:00,0,,0
4969,A,2026-05-06 00:00:00,0,,0
4970,B,2026-05-14 00:00:00,0,,0
4971,A,2026-05-25 00:00:00,0,,0
4972,A,2026-05-28 00:00:00,0,,0
4973,A,2026-05-31 00:00:00,0,,0
4974,B,2026-05-26 00:00:00,0,,0
4975,B,2026-05-17 00:00:00,0,,0
4976,A,2026-05-14 00:00:00,0,,0
4977,B,2026-05-03 00:00:00,0,,0
4978,A,2026-05-20 00:00:00,0,,0
4979,A,2026-06-09 00:00:00,0,,0
4980,A,2026-05-07 00:00:00,0,,0
4981,B,2026-05-18 00:00:00,0,,0
4982,B,2026-05-12 00:00:00,0,,0
4983,A,2026-05-03 00:00:00,0,,0
4984,A,2026-06-07 00:00:00,0,,0
4985,A,2026-05-07 00:00:00,0,,0
4986,B,2026-06-09 00:00:00,1,2026-06-11 00:00:00,29
4987,B,2026-05-29 00:00:00,0,,0
4988,B,2026-05-25 00:00:00,0,,0
4989,A,2026-05-15 00:00:00,0,,0
4990,A,2026-05-06 00:00:00,0,,0
4991,B,2026-06-01 00:00:00,1,2026-06-04 00:00:00,435
4992,A,2026-05-30 00:00:00,0,,0
4993,B,2026-05-10 00:00:00,0,,0
4994,B,2026-06-03 00:00:00,0,,0
4995,B,2026-05-15 00:00:00,0,,0
4996,B,2026-05-08 00:00:00,0,,0
4997,A,2026-05-24 00:00:00,0,,0
4998,B,2026-06-03 00:00:00,0,,0
4999,A,2026-05-19 00:00:00,0,,0
5000,B,2026-05-31 00:00:00,1,2026-06-03 00:00:00,414
5001,A,2026-06-06 00:00:00,0,,0
5002,B,2026-06-04 00:00:00,1,2026-06-05 00:00:00,374
5003,B,2026-05-26 00:00:00,0,,0
5004,B,2026-06-07 00:00:00,0,,0
5005,A,2026-05-07 00:00:00,0,,0
5006,B,2026-05-23 00:00:00,0,,0
5007,B,2026-06-08 00:00:00,0,,0
5008,A,2026-05-20 00:00:00,0,,0
5009,B,2026-05-11 00:00:00,0,,0
5010,A,2026-05-16 00:00:00,0,,0
5011,B,2026-05-25 00:00:00,0,,0
5012,B,2026-06-02 00:00:00,0,,0
5013,B,2026-06-03 00:00:00,0,,0
5014,A,2026-06-08 00:00:00,0,,0
5015,B,2026-05-29 00:00:00,0,,0
5016,B,2026-05-22 00:00:00,0,,0
5017,A,2026-06-07 00:00:00,0,,0
5018,B,2026-05-28 00:00:00,0,,0
5019,B,2026-05-18 00:00:00,0,,0
5020,B,2026-05-13 00:00:00,0,,0
5021,A,2026-05-24 00:00:00,0,,0
5022,B,2026-05-31 00:00:00,0,,0
5023,B,2026-05-11 00:00:00,0,,0
5024,A,2026-06-02 00:00:00,0,,0
5025,B,2026-05-15 00:00:00,0,,0
5026,B,2026-05-03 00:00:00,0,,0
5027,B,2026-05-24 00:00:00,0,,0
5028,B,2026-05-05 00:00:00,0,,0
5029,B,2026-06-04 00:00:00,0,,0
5030,B,2026-05-15 00:00:00,0,,0
5031,A,2026-06-07 00:00:00,0,,0
5032,B,2026-05-01 00:00:00,0,,0
5033,B,2026-05-06 00:00:00,0,,0
5034,A,2026-06-07 00:00:00,0,,0
5035,A,2026-05-09 00:00:00,0,,0
5036,A,2026-05-15 00:00:00,0,,0
5037,A,2026-06-06 00:00:00,0,,0
5038,B,2026-05-26 00:00:00,0,,0
5039,B,2026-05-24 00:00:00,0,,0
5040,B,2026-06-05 00:00:00,0,,0
5041,A,2026-05-07 00:00:00,0,,0
5042,A,2026-05-04 00:00:00,0,,0
5043,B,2026-05-24 00:00:00,0,,0
5044,A,2026-05-19 00:00:00,0,,0
5045,A,2026-05-24 00:00:00,0,,0
5046,A,2026-06-01 00:00:00,0,,0
5047,B,2026-06-05 00:00:00,0,,0
5048,B,2026-06-02 00:00:00,0,,0
5049,A,2026-06-02 00:00:00,1,2026-06-06 00:00:00,85
5050,B,2026-05-17 00:00:00,0,,0
5051,B,2026-05-22 00:00:00,0,,0
5052,A,2026-05-05 00:00:00,0,,0
5053,B,2026-05-02 00:00:00,0,,0
5054,B,2026-05-20 00:00:00,0,,0
5055,A,2026-05-02 00:00:00,0,,0
5056,A,2026-05-29 00:00:00,0,,0
5057,A,2026-05-12 00:00:00,0,,0
5058,A,2026-05-03 00:00:00,0,,0
5059,A,2026-06-07 00:00:00,0,,0
5060,B,2026-05-14 00:00:00,0,,0
5061,B,2026-05-15 00:00:00,0,,0
5062,A,2026-05-18 00:00:00,0,,0
5063,A,2026-05-06 00:00:00,0,,0
5064,A,2026-05-19 00:00:00,0,,0
5065,B,2026-05-27 00:00:00,0,,0
5066,B,2026-06-07 00:00:00,0,,0
5067,A,2026-05-17 00:00:00,0,,0
5068,A,2026-05-30 00:00:00,0,,0
5069,A,2026-05-30 00:00:00,0,,0
5070,A,2026-05-29 00:00:00,0,,0
5071,B,2026-05-13 00:00:00,0,,0
5072,B,2026-05-07 00:00:00,0,,0
5073,A,2026-05-21 00:00:00,0,,0
5074,A,2026-05-02 00:00:00,0,,0
5075,B,2026-05-10 00:00:00,0,,0
5076,A,2026-05-19 00:00:00,0,,0
5077,A,2026-05-25 00:00:00,0,,0
5078,B,2026-05-28 00:00:00,0,,0
5079,A,2026-05-11 00:00:00,0,,0
5080,A,2026-05-15 00:00:00,0,,0
5081,A,2026-05-17 00:00:00,0,,0
5082,B,2026-06-06 00:00:00,0,,0
5083,B,2026-05-17 00:00:00,0,,0
5084,B,2026-06-08 00:00:00,0,,0
5085,B,2026-05-01 00:00:00,0,,0
5086,B,2026-05-26 00:00:00,0,,0
5087,A,2026-05-24 00:00:00,0,,0
5088,A,2026-05-31 00:00:00,0,,0
5089,A,2026-06-07 00:00:00,0,,0
5090,B,2026-05-01 00:00:00,0,,0
5091,B,2026-05-04 00:00:00,0,,0
5092,A,2026-05-29 00:00:00,0,,0
5093,B,2026-06-09 00:00:00,0,,0
5094,B,2026-05-11 00:00:00,1,2026-05-14 00:00:00,116
5095,B,2026-05-10 00:00:00,0,,0
5096,A,2026-05-25 00:00:00,0,,0
5097,B,2026-05-16 00:00:00,0,,0
5098,A,2026-06-06 00:00:00,1,2026-06-08 00:00:00,213
5099,A,2026-05-18 00:00:00,0,,0
5100,A,2026-05-08 00:00:00,0,,0
5101,A,2026-05-08 00:00:00,0,,0
5102,A,2026-05-25 00:00:00,0,,0
5103,B,2026-05-01 00:00:00,0,,0
5104,A,2026-05-28 00:00:00,0,,0
5105,B,2026-06-02 00:00:00,1,2026-06-03 00:00:00,40
5106,B,2026-06-08 00:00:00,0,,0
5107,A,2026-05-31 00:00:00,0,,0
5108,A,2026-05-18 00:00:00,1,2026-05-21 00:00:00,427
5109,A,2026-05-07 00:00:00,1,2026-05-11 00:00:00,344
5110,A,2026-05-25 00:00:00,0,,0
5111,A,2026-05-10 00:00:00,0,,0
5112,B,2026-05-08 00:00:00,0,,0
5113,A,2026-05-25 00:00:00,0,,0
5114,A,2026-05-22 00:00:00,0,,0
5115,B,2026-06-04 00:00:00,0,,0
5116,B,2026-05-29 00:00:00,0,,0
5117,A,2026-05-30 00:00:00,0,,0
5118,B,2026-05-18 00:00:00,0,,0
5119,A,2026-05-17 00:00:00,0,,0
5120,A,2026-05-07 00:00:00,0,,0
5121,B,2026-05-26 00:00:00,1,2026-05-29 00:00:00,484
5122,A,2026-05-07 00:00:00,0,,0
5123,B,2026-05-16 00:00:00,0,,0
5124,A,2026-06-05 00:00:00,0,,0
5125,A,2026-06-07 00:00:00,0,,0
5126,A,2026-05-20 00:00:00,0,,0
5127,B,2026-05-10 00:00:00,1,2026-05-13 00:00:00,45
5128,B,2026-05-07 00:00:00,0,,0
5129,B,2026-05-03 00:00:00,0,,0
5130,B,2026-05-26 00:00:00,0,,0
5131,B,2026-05-01 00:00:00,0,,0
5132,A,2026-05-06 00:00:00,0,,0
5133,B,2026-06-07 00:00:00,0,,0
5134,A,2026-05-14 00:00:00,0,,0
5135,A,2026-05-12 00:00:00,0,,0
5136,A,2026-05-23 00:00:00,0,,0
5137,A,2026-05-25 00:00:00,0,,0
5138,A,2026-05-16 00:00:00,0,,0
5139,B,2026-05-30 00:00:00,1,2026-06-01 00:00:00,404
5140,A,2026-05-13 00:00:00,0,,0
5141,B,2026-05-03 00:00:00,0,,0
5142,B,2026-05-31 00:00:00,0,,0
5143,B,2026-05-06 00:00:00,0,,0
5144,A,2026-05-24 00:00:00,0,,0
5145,B,2026-05-14 00:00:00,0,,0
5146,B,2026-06-08 00:00:00,0,,0
5147,A,2026-06-07 00:00:00,0,,0
5148,A,2026-05-25 00:00:00,0,,0
5149,A,2026-06-08 00:00:00,0,,0
5150,B,2026-06-02 00:00:00,0,,0
5151,A,2026-05-15 00:00:00,0,,0
5152,B,2026-05-23 00:00:00,0,,0
5153,A,2026-05-28 00:00:00,0,,0
5154,A,2026-05-30 00:00:00,0,,0
5155,B,2026-05-18 00:00:00,0,,0
5156,A,2026-05-26 00:00:00,0,,0
5157,B,2026-05-06 00:00:00,0,,0
5158,B,2026-05-31 00:00:00,0,,0
5159,A,2026-06-01 00:00:00,0,,0
5160,B,2026-05-07 00:00:00,1,2026-05-11 00:00:00,440
5161,B,2026-05-25 00:00:00,0,,0
5162,B,2026-06-09 00:00:00,0,,0
5163,A,2026-05-11 00:00:00,0,,0
5164,A,2026-05-26 00:00:00,0,,0
5165,A,2026-05-14 00:00:00,1,2026-05-18 00:00:00,437
5166,B,2026-05-06 00:00:00,0,,0
5167,A,2026-05-29 00:00:00,0,,0
5168,B,2026-05-19 00:00:00,0,,0
5169,A,2026-05-31 00:00:00,0,,0
5170,B,2026-06-05 00:00:00,0,,0
5171,A,2026-05-07 00:00:00,0,,0
5172,A,2026-05-25 00:00:00,0,,0
5173,A,2026-05-27 00:00:00,0,,0
5174,A,2026-05-18 00:00:00,0,,0
5175,A,2026-05-04 00:00:00,0,,0
5176,B,2026-05-19 00:00:00,0,,0
5177,A,2026-05-25 00:00:00,0,,0
5178,B,2026-05-30 00:00:00,0,,0
5179,A,2026-06-09 00:00:00,0,,0
5180,B,2026-05-28 00:00:00,0,,0
5181,B,2026-05-13 00:00:00,0,,0
5182,B,2026-05-12 00:00:00,0,,0
5183,B,2026-05-24 00:00:00,0,,0
5184,A,2026-05-25 00:00:00,0,,0
5185,A,2026-05-06 00:00:00,0,,0
5186,B,2026-05-26 00:00:00,1,2026-05-29 00:00:00,325
5187,B,2026-05-12 00:00:00,0,,0
5188,B,2026-05-03 00:00:00,0,,0
5189,B,2026-06-07 00:00:00,0,,0
5190,A,2026-05-19 00:00:00,0,,0
5191,B,2026-05-25 00:00:00,0,,0
5192,B,2026-05-09 00:00:00,0,,0
5193,A,2026-05-15 00:00:00,0,,0
5194,B,2026-05-30 00:00:00,0,,0
5195,A,2026-06-01 00:00:00,0,,0
5196,B,2026-05-25 00:00:00,0,,0
5197,A,2026-05-05 00:00:00,0,,0
5198,B,2026-06-03 00:00:00,0,,0
5199,A,2026-05-04 00:00:00,0,,0
5200,B,2026-05-22 00:00:00,0,,0
5201,B,2026-06-09 00:00:00,0,,0
5202,B,2026-05-26 00:00:00,0,,0
5203,A,2026-05-01 00:00:00,0,,0
5204,B,2026-05-17 00:00:00,1,2026-05-21 00:00:00,201
5205,B,2026-05-19 00:00:00,0,,0
5206,A,2026-05-31 00:00:00,0,,0
5207,A,2026-06-05 00:00:00,0,,0
5208,B,2026-05-29 00:00:00,0,,0
5209,B,2026-05-16 00:00:00,0,,0
5210,A,2026-06-01 00:00:00,0,,0
5211,A,2026-05-24 00:00:00,0,,0
5212,A,2026-05-29 00:00:00,0,,0
5213,A,2026-05-01 00:00:00,0,,0
5214,B,2026-05-18 00:00:00,1,2026-05-21 00:00:00,86
5215,A,2026-05-25 00:00:00,0,,0
5216,B,2026-05-07 00:00:00,0,,0
5217,B,2026-05-28 00:00:00,0,,0
5218,A,2026-06-04 00:00:00,0,,0
5219,B,2026-05-31 00:00:00,0,,0
5220,A,2026-05-10 00:00:00,0,,0
5221,B,2026-06-06 00:00:00,0,,0
5222,A,2026-06-07 00:00:00,0,,0
5223,B,2026-05-21 00:00:00,0,,0
5224,B,2026-06-08 00:00:00,0,,0
5225,A,2026-05-08 00:00:00,0,,0
5226,B,2026-05-17 00:00:00,0,,0
5227,B,2026-05-07 00:00:00,0,,0
5228,A,2026-05-18 00:00:00,0,,0
5229,A,2026-05-16 00:00:00,0,,0
5230,B,2026-05-22 00:00:00,1,2026-05-24 00:00:00,393
5231,B,2026-05-01 00:00:00,0,,0
5232,B,2026-06-09 00:00:00,0,,0
5233,B,2026-05-26 00:00:00,0,,0
5234,B,2026-05-02 00:00:00,0,,0
5235,A,2026-05-14 00:00:00,0,,0
5236,B,2026-05-20 00:00:00,0,,0
5237,B,2026-05-24 00:00:00,0,,0
5238,A,2026-06-05 00:00:00,0,,0
5239,B,2026-05-16 00:00:00,0,,0
5240,A,2026-06-07 00:00:00,1,2026-06-10 00:00:00,302
5241,B,2026-05-19 00:00:00,0,,0
5242,B,2026-05-31 00:00:00,0,,0
5243,A,2026-05-28 00:00:00,0,,0
5244,A,2026-06-10 00:00:00,0,,0
5245,B,2026-06-01 00:00:00,1,2026-06-04 00:00:00,136
5246,B,2026-05-15 00:00:00,0,,0
5247,B,2026-06-01 00:00:00,0,,0
5248,A,2026-05-14 00:00:00,0,,0
5249,B,2026-06-05 00:00:00,0,,0
5250,A,2026-05-16 00:00:00,0,,0
5251,A,2026-05-09 00:00:00,0,,0
5252,B,2026-05-08 00:00:00,0,,0
5253,B,2026-05-25 00:00:00,0,,0
5254,B,2026-05-06 00:00:00,0,,0
5255,A,2026-06-05 00:00:00,0,,0
5256,B,2026-05-27 00:00:00,0,,0
5257,B,2026-05-03 00:00:00,0,,0
5258,B,2026-05-07 00:00:00,0,,0
5259,B,2026-05-09 00:00:00,1,2026-05-13 00:00:00,339
5260,B,2026-05-27 00:00:00,0,,0
5261,A,2026-05-15 00:00:00,0,,0
5262,B,2026-05-30 00:00:00,0,,0
5263,B,2026-05-25 00:00:00,0,,0
5264,B,2026-05-18 00:00:00,1,2026-05-20 00:00:00,258
5265,B,2026-06-02 00:00:00,0,,0
5266,B,2026-05-14 00:00:00,0,,0
5267,A,2026-06-09 00:00:00,0,,0
5268,B,2026-05-09 00:00:00,0,,0
5269,A,2026-05-16 00:00:00,0,,0
5270,A,2026-05-15 00:00:00,0,,0
5271,B,2026-05-01 00:00:00,0,,0
5272,B,2026-05-31 00:00:00,1,2026-06-03 00:00:00,207
5273,B,2026-05-30 00:00:00,0,,0
5274,A,2026-05-03 00:00:00,0,,0
5275,A,2026-05-14 00:00:00,0,,0
5276,B,2026-05-08 00:00:00,0,,0
5277,B,2026-05-30 00:00:00,0,,0
5278,A,2026-05-22 00:00:00,0,,0
5279,B,2026-06-07 00:00:00,0,,0
5280,A,2026-05-11 00:00:00,0,,0
5281,B,2026-05-10 00:00:00,0,,0
5282,A,2026-05-20 00:00:00,0,,0
5283,A,2026-05-12 00:00:00,0,,0
5284,A,2026-06-10 00:00:00,0,,0
5285,B,2026-06-09 00:00:00,0,,0
5286,A,2026-05-03 00:00:00,0,,0
5287,A,2026-06-06 00:00:00,0,,0
5288,B,2026-05-20 00:00:00,0,,0
5289,A,2026-06-05 00:00:00,0,,0
5290,A,2026-05-11 00:00:00,1,2026-05-13 00:00:00,380
5291,A,2026-06-07 00:00:00,0,,0
5292,B,2026-05-13 00:00:00,0,,0
